ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,71.0,9254,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,119,Unf,0,1602,1721,GasA,Ex,Y,SB,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,No Fireplace,A,2005,RFn,2,554,TA,TA,Y,168,27,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,232698,4.2626798770413155,9.132811169466946,2,2,0.0
RL,80.0,10032,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432,TA,TA,CBlock,TA,TA,No Exposure,Rec,734,Unf,0,510,1244,GasA,Ex,Y,SB,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,A,1956,Unf,2,440,TA,TA,Y,0,28,0,0,160,0,No Pool,GdWo,No Feature,6,2010,Warranty Deed,Normal,159500,4.382026634673881,9.213535262872702,51,51,0.0
RL,42.0,7711,Pave,No Alley,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1977,1977,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Gd,GLQ,1440,Unf,0,0,1440,GasA,TA,Y,SB,1440,0,0,1440,2.0,0.0,2,0,4,2,TA,8,Typ,0,No Fireplace,None,0,None,0,0,None,None,N,321,0,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Other,Not Normal,150000,3.7376696182833684,8.95040315983296,30,30,0.0
RL,72.0,13650,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,Gd,CBlock,TA,TA,No Exposure,ALQ,57,BLQ,441,554,1052,GasA,Ex,Y,SB,1252,668,0,1920,1.0,0.0,2,0,4,1,Gd,8,Typ,1,Gd,A,1958,Unf,2,451,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,172500,4.276666119016055,9.521494800613105,48,48,1.0
RL,80.0,8480,Pave,No Alley,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,GLQ,630,Unf,0,340,970,GasA,TA,Y,SB,970,0,0,970,1.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1996,Unf,2,624,TA,TA,Y,0,24,0,0,192,0,No Pool,No Fence,No Feature,7,2007,Warranty Deed,Normal,132500,4.382026634673881,9.045465728785949,44,44,0.0
RL,80.5,1700,Pave,No Alley,Reg,HLS,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Mn,GLQ,397,Unf,0,33,430,GasA,TA,Y,SB,880,680,140,1700,1.0,0.0,2,1,2,1,Gd,7,Typ,0,No Fireplace,BM,1980,Fin,1,450,Gd,TA,Y,188,36,0,0,200,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,148400,4.388257184424518,7.438383530044307,26,25,1.0
RL,104.0,21535,Pave,No Alley,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,Other,HdBoard,HdBoard,BrkFace,1170,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,Unf,0,989,2444,GasA,Ex,Y,SB,2444,1872,0,4316,0.0,1.0,3,1,4,1,Ex,10,Typ,2,Ex,A,1994,Fin,3,832,TA,TA,Y,382,50,0,0,0,0,No Pool,No Fence,No Feature,1,2007,Warranty Deed,Normal,755000,4.6443908991413725,9.977434797488211,13,12,1.0
RL,72.0,8702,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,No Exposure,BLQ,706,Unf,0,220,926,GasA,Ex,Y,SB,926,678,0,1604,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,A,1997,Fin,2,470,TA,TA,Y,0,36,0,0,0,0,No Pool,No Fence,No Feature,4,2008,Warranty Deed,Normal,187500,4.276666119016055,9.071308163280625,11,10,1.0
RL,47.0,6904,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,240,Gd,TA,PConc,Gd,TA,Av,ALQ,836,Unf,0,522,1358,GasA,Ex,Y,SB,1358,0,0,1358,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,484,TA,TA,Y,192,36,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,213000,3.8501476017100584,8.839856232763264,4,4,0.0
RL,40.0,6792,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,SB,1368,0,0,1368,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2005,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,No Pool,No Fence,No Feature,3,2006,New,Normal,202665,3.6888794541139363,8.823500727991183,1,0,0.0
RL,105.0,15578,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,728,728,GasA,Gd,Y,SB,728,728,0,1456,0.0,0.0,2,1,3,1,TA,8,Typ,0,No Fireplace,A,2006,RFn,2,429,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,5,2006,New,Normal,172785,4.653960350157523,9.653614941479894,0,0,1.0
RL,75.0,9750,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,100,980,GasA,Gd,Y,SB,980,0,0,980,0.0,0.0,2,0,3,1,TA,6,Typ,0,No Fireplace,A,1967,Fin,1,384,TA,TA,Y,68,0,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,135500,4.31748811353631,9.185022563991893,39,39,0.0
RL,72.0,7758,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,588,Unf,0,411,999,GasA,Gd,Y,SB,999,0,0,999,1.0,0.0,1,0,3,1,Gd,6,Typ,0,No Fireplace,D,1963,Unf,1,264,TA,TA,Y,0,132,0,0,0,0,No Pool,No Fence,No Feature,3,2007,Warranty Deed,Normal,132500,4.276666119016055,8.956479847999912,45,6,0.0
RL,60.0,10950,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1952,1952,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,441,Unf,0,507,948,GasA,TA,Y,SB,948,0,0,948,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1952,Unf,2,410,TA,TA,N,0,48,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,125000,4.0943445622221,9.301094735244646,55,55,0.0
RL,80.0,9600,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Hip,CompShg,HdBoard,HdBoard,BrkFace,176,TA,Gd,CBlock,TA,TA,No Exposure,BLQ,368,Unf,0,710,1078,GasA,Ex,Y,SB,1150,0,0,1150,1.0,0.0,1,0,2,1,TA,6,Typ,0,No Fireplace,A,1955,Fin,1,288,TA,TA,Y,0,0,0,0,175,0,No Pool,MnPrv,No Feature,10,2007,Warranty Deed,Normal,144000,4.382026634673881,9.169518377455928,52,52,0.0
RL,75.0,10170,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,216,216,GasA,TA,Y,SB,1575,0,0,1575,0.0,0.0,1,1,2,1,Gd,5,Typ,1,Gd,A,1951,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,155000,4.31748811353631,9.227197489042606,55,55,0.0
RM,62.0,6710,Pave,No Alley,IR1,Lvl,FR3,Gtl,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,TA,TA,PConc,Ex,TA,Av,Rec,16,GLQ,904,0,920,GasA,Ex,Y,SB,936,0,0,936,2.0,0.0,0,1,0,1,TA,3,Typ,0,No Fireplace,A,1996,Fin,2,460,TA,TA,Y,0,40,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,140000,4.127134385045092,8.811354229965728,11,10,0.0
RL,95.0,13450,Pave,No Alley,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,700,Unf,0,216,916,GasA,Ex,Y,SB,920,941,0,1861,1.0,0.0,2,1,3,1,Gd,8,Typ,0,No Fireplace,BI,2002,RFn,2,492,TA,TA,Y,146,91,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,200000,4.553876891600541,9.506734385029985,4,4,1.0
RL,72.0,13284,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,0,319,1383,GasA,TA,Y,SB,1383,0,0,1383,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,A,1954,Unf,1,354,TA,TA,Y,511,116,0,0,0,0,No Pool,GdPrv,No Feature,6,2008,Warranty Deed,Normal,165000,4.276666119016055,9.494315582496638,54,54,0.0
RM,52.0,3068,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1920,1993,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,662,662,GasA,Ex,Y,SB,662,662,0,1324,0.0,1.0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1920,Unf,1,180,TA,TA,Y,0,0,112,0,0,0,No Pool,GdPrv,No Feature,2,2010,Warranty Deed,Normal,122000,3.9512437185814275,8.028781162487148,90,17,1.0
RL,72.0,9316,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,544,Unf,0,480,1024,GasA,Gd,Y,SB,1020,0,0,1020,0.0,0.0,2,0,3,1,TA,5,Typ,0,No Fireplace,A,1965,Unf,1,288,TA,TA,Y,171,0,0,0,0,0,No Pool,MnPrv,No Feature,5,2009,Other,Not Normal,124100,4.276666119016055,9.139488631004232,44,44,0.0
RM,52.0,4330,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,Fa,TA,No Exposure,Rec,681,ALQ,127,0,808,GasA,TA,Y,SB,838,477,0,1315,1.0,0.0,2,0,3,1,TA,5,Typ,0,No Fireplace,D,1958,RFn,2,436,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,2,2007,Other,Not Normal,99500,3.9512437185814275,8.373322820996535,49,49,1.0
RL,75.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No Exposure,LwQ,340,Rec,906,0,1246,GasA,Ex,Y,SB,1246,0,0,1246,1.0,0.0,1,1,3,1,Gd,6,Typ,0,No Fireplace,A,1959,RFn,1,305,TA,TA,Y,218,0,0,0,0,0,No Pool,GdPrv,No Feature,5,2010,Warranty Deed,Normal,154000,4.31748811353631,8.922658299524402,51,16,0.0
FV,85.0,10625,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,353,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,1158,1158,GasA,Ex,Y,SB,1158,1285,0,2443,0.0,0.0,2,1,4,1,Gd,9,Min2,1,Gd,BI,2004,RFn,3,744,TA,TA,Y,193,127,0,0,0,0,No Pool,No Fence,No Feature,6,2007,Warranty Deed,Normal,265000,4.442651256490317,9.270964993792617,3,3,1.0
RM,60.0,10800,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,7,1914,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,Gd,TA,Mn,Rec,390,Unf,0,490,880,HotW,Fa,N,SB,880,888,0,1768,0.0,0.0,1,1,2,1,TA,6,Typ,2,TA,D,1914,Unf,2,320,TA,TA,N,0,341,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,163000,4.0943445622221,9.287301413112312,92,36,1.0
RM,60.0,5160,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,1204,1204,GasA,TA,Y,FA,1204,462,0,1666,0.0,0.0,1,0,3,1,TA,4,Typ,0,No Fireplace,D,1927,Unf,1,384,Fa,TA,Y,0,0,148,0,0,0,No Pool,No Fence,No Feature,8,2009,Warranty Deed,Normal,135000,4.0943445622221,8.548691858475609,82,59,1.0
RL,70.0,10570,Pave,No Alley,Reg,Bnk,Inside,Not Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,8,1932,1994,Hip,CompShg,BrkFace,BrkFace,None,0,Gd,TA,CBlock,Gd,Gd,No Exposure,Rec,297,Unf,0,556,853,GasA,TA,Y,SB,1549,1178,0,2727,0.0,0.0,2,1,3,1,Gd,10,Maj1,2,TA,D,1932,Unf,2,440,TA,TA,Y,0,74,0,0,0,0,No Pool,No Fence,No Feature,12,2007,Warranty Deed,Normal,315000,4.248495242049359,9.265775078864284,75,13,1.0
RL,60.0,7500,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,938,938,GasA,Ex,Y,SB,957,1342,0,2299,0.0,0.0,3,1,5,1,TA,7,Typ,1,TA,A,1999,Fin,2,482,TA,TA,Y,188,30,0,0,0,0,No Pool,No Fence,No Feature,8,2007,Warranty Deed,Normal,204000,4.0943445622221,8.922658299524402,8,4,1.0
RL,75.0,10125,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1.5Fin,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,1302,432,0,1734,0.0,0.0,2,0,4,2,Gd,8,Typ,0,No Fireplace,A,1977,Unf,2,539,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,8,2009,Other,Normal,126000,4.31748811353631,9.22276289197474,32,32,1.0
RL,88.0,11762,Pave,No Alley,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,309,Gd,TA,PConc,Ex,TA,No Exposure,GLQ,335,Unf,0,770,1105,GasA,Ex,Y,SB,1105,1097,0,2202,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,A,1992,RFn,2,517,TA,TA,Y,0,65,0,0,144,0,No Pool,No Fence,No Feature,9,2007,Warranty Deed,Normal,263000,4.477336814478207,9.372629275019902,15,14,1.0
RL,74.0,9990,Pave,No Alley,Reg,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,Gd,TA,No Exposure,ALQ,1383,Unf,0,297,1680,GasA,Gd,Y,SB,1689,0,0,1689,1.0,0.0,2,0,3,1,TA,6,Typ,1,TA,A,1991,Unf,2,432,TA,TA,Y,428,120,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,228500,4.30406509320417,9.2093398716426,17,17,0.0
RL,74.0,12760,Pave,No Alley,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,6,5,1976,1976,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1958,1958,GasA,TA,Y,SB,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,Typ,0,No Fireplace,2T,1976,Unf,2,776,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Other,Normal,170000,4.30406509320417,9.454070556898781,34,34,0.0
RL,80.5,15584,Pave,No Alley,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,825,825,GasA,Ex,Y,SB,2071,0,0,2071,0.0,1.0,1,1,4,1,TA,9,Typ,1,TA,A,1956,Unf,1,336,TA,TA,Y,131,28,0,0,0,0,No Pool,No Fence,No Feature,10,2009,Warranty Deed,Normal,165000,4.388257184424518,9.654000025882317,53,53,0.0
RM,60.0,6600,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Stone,TA,TA,No Exposure,Unf,0,Unf,0,994,994,GasA,TA,N,SB,1378,994,0,2372,0.0,0.0,2,0,4,2,TA,11,Min2,0,No Fireplace,A,1985,RFn,1,432,TA,TA,Y,0,287,0,0,0,0,No Pool,No Fence,No Feature,12,2009,Warranty Deed,Normal,107500,4.0943445622221,8.794824928014517,117,44,1.0
RL,130.0,11457,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,Unf,0,387,1392,GasA,TA,Y,SB,1412,0,0,1412,1.0,0.0,2,0,3,1,Gd,6,Typ,1,TA,A,1988,Unf,2,576,TA,TA,Y,0,0,169,0,0,0,No Pool,No Fence,No Feature,3,2009,Warranty Deed,Normal,175000,4.867534450455582,9.346356175893625,21,21,0.0
RL,37.0,6951,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,658,Unf,0,218,876,GasA,TA,Y,SB,923,0,0,923,1.0,0.0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1984,Unf,1,264,TA,TA,Y,362,0,0,0,0,0,No Pool,MnPrv,No Feature,10,2008,Warranty Deed,Normal,119500,3.6109179126442243,8.846640813100485,24,23,0.0
RL,73.0,9590,Pave,No Alley,IR1,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Gd,TA,PConc,Ex,TA,Av,GLQ,786,Unf,0,82,868,GasA,Ex,Y,SB,1146,0,0,1146,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,A,2003,Fin,2,438,TA,TA,Y,160,22,0,0,0,0,No Pool,No Fence,No Feature,5,2007,Warranty Deed,Normal,187500,4.290459441148391,9.168476167877484,4,4,0.0
RL,80.0,10791,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,Unf,0,143,1280,GasA,Ex,Y,SB,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,A,1993,Unf,2,660,TA,TA,Y,224,32,0,0,0,0,No Pool,No Fence,No Feature,3,2010,Warranty Deed,Normal,243500,4.382026634673881,9.286467732363734,17,17,1.0
FV,72.0,8640,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,24,Unf,0,1314,1338,GasA,Ex,Y,SB,1338,0,0,1338,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No Fireplace,A,2007,RFn,2,598,TA,TA,Y,0,141,0,0,0,0,No Pool,No Fence,No Feature,11,2007,New,Normal,208900,4.276666119016055,9.064157861798101,0,0,0.0
RM,60.0,7200,Pave,No Alley,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SB,1040,0,0,1040,0.0,0.0,1,0,2,1,TA,5,Typ,0,No Fireplace,D,1993,Unf,2,320,TA,TA,Y,0,132,0,0,0,0,No Pool,No Fence,No Feature,7,2008,Warranty Deed,Normal,127500,4.0943445622221,8.881836305004146,83,16,0.0
RL,78.0,10496,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,320,TA,TA,CBlock,TA,TA,Mn,Rec,196,Unf,0,844,1040,GasA,Ex,Y,SB,1168,678,0,1846,0.0,0.0,2,0,3,1,TA,7,Typ,1,Gd,A,1949,Unf,1,315,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,1,2007,Warranty Deed,Normal,143000,4.356708826689592,9.25874951118387,58,57,1.0
RL,72.0,10152,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,Av,BLQ,914,Unf,0,210,1124,GasA,Ex,Y,SB,1124,0,0,1124,1.0,0.0,1,0,3,1,TA,6,Typ,1,TA,A,1956,Fin,1,353,TA,TA,Y,0,211,180,0,142,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,153000,4.276666119016055,9.225426009394223,50,12,0.0
RL,66.0,6760,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,Av,ALQ,734,Unf,0,162,896,GasA,TA,Y,SB,936,0,0,936,1.0,0.0,1,0,3,1,TA,6,Typ,1,Po,A,1962,RFn,1,288,TA,TA,Y,24,90,160,0,0,0,No Pool,No Fence,No Feature,10,2007,Warranty Deed,Normal,130000,4.189654742026425,8.81877816903701,45,45,0.0
RL,64.0,7018,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,SB,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,No Fireplace,D,1979,Unf,2,720,TA,TA,Y,73,0,0,0,0,0,No Pool,No Fence,No Feature,6,2009,Warranty Deed,Not Normal,147983,4.1588830833596715,8.85623355614316,30,30,1.0
RL,44.0,13758,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,1990,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,117,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,902,Unf,0,254,1156,GasA,Ex,Y,SB,1187,530,0,1717,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,A,1990,RFn,2,400,TA,TA,Y,168,36,0,0,0,0,No Pool,No Fence,No Feature,4,2007,Warranty Deed,Normal,187500,3.784189633918261,9.52937575208596,17,16,1.0
RL,34.0,5001,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,904,Unf,0,410,1314,GasA,Ex,Y,SB,1314,0,0,1314,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,A,2008,RFn,2,626,TA,TA,Y,172,62,0,0,0,0,No Pool,No Fence,No Feature,7,2009,Warranty Deed,Normal,230000,3.5263605246161616,8.517393171418904,2,1,0.0
